,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Cabin_num,Side
3,Europa,0,TRAPPIST-1e,33.0,0,0.0,1283.0,371.0,3329.0,193.0,0,A,0,S
4,Earth,0,TRAPPIST-1e,16.0,0,303.0,70.0,151.0,565.0,2.0,1,F,1,S
6,Earth,0,TRAPPIST-1e,26.0,0,42.0,1539.0,3.0,0.0,0.0,1,F,2,S
14,Earth,0,TRAPPIST-1e,28.0,0,8.0,974.0,12.0,2.0,7.0,1,F,2,P
19,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,1,G,0,P
26,Earth,0,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0,0,E,0,S
28,Europa,1,TRAPPIST-1e,62.0,0,0.0,0.0,0.0,0.0,0.0,1,C,2,S
31,Mars,0,TRAPPIST-1e,43.0,0,1125.0,0.0,136.0,48.0,0.0,0,F,8,P
42,Europa,0,TRAPPIST-1e,45.0,0,0.0,164.0,45.0,2511.0,855.0,0,B,3,P
46,Mars,0,TRAPPIST-1e,21.0,0,970.0,0.0,180.0,0.0,64.0,0,F,10,P
73,Europa,0,TRAPPIST-1e,38.0,0,0.0,5840.0,0.0,321.0,9654.0,0,C,4,S
80,Earth,0,TRAPPIST-1e,43.0,0,211.0,0.0,0.0,638.0,513.0,0,F,17,P
84,Earth,0,TRAPPIST-1e,27.0,0,1.0,697.0,31.0,188.0,0.0,0,F,20,S
85,Earth,0,TRAPPIST-1e,19.0,0,0.0,0.0,670.0,1.0,34.0,0,G,9,P
93,Mars,1,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,1,,,
113,,0,TRAPPIST-1e,39.0,0,0.0,2344.0,0.0,65.0,6898.0,0,A,0,P
136,Mars,0,TRAPPIST-1e,42.0,0,1072.0,0.0,10.0,0.0,76.0,0,F,31,P
141,Europa,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,1,B,8,P
145,Mars,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,1,F,37,P
159,Earth,0,TRAPPIST-1e,20.0,0,0.0,0.0,3.0,299.0,92.0,0,G,27,P
169,Mars,1,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,1,F,41,P
172,Mars,0,TRAPPIST-1e,39.0,0,406.0,0.0,867.0,0.0,0.0,1,F,42,P
186,,1,55 Cancri e,24.0,0,0.0,0.0,0.0,0.0,0.0,1,D,6,P
192,Earth,0,TRAPPIST-1e,21.0,0,367.0,281.0,0.0,0.0,146.0,0,F,46,P
